fft_dynv2,8,128,128000,0.001107,0.000636,0.000311,0.000264,0.000074,0.002069
fft_dynv2,8,128,128000,0.001120,0.000627,0.000304,0.000247,0.000089,0.002211
fft_dynv2,8,128,128000,0.001069,0.000627,0.000315,0.000234,0.000081,0.002177
fft_dynv2,8,128,128000,0.001074,0.000627,0.000315,0.000225,0.000073,0.002617
fft_dynv2,8,128,128000,0.001068,0.000625,0.000323,0.000238,0.000092,0.002106
fft_dynv2,8,128,128000,0.001085,0.000631,0.000306,0.000232,0.000197,0.002000
fft_dynv2,8,128,128000,0.001070,0.000632,0.000306,0.000242,0.000075,0.002209
fft_dynv2,8,128,128000,0.001101,0.000659,0.000320,0.000249,0.000071,0.002092
fft_dynv2,8,128,128000,0.001104,0.000619,0.000320,0.000245,0.000073,0.002184
fft_dynv2,8,128,128000,0.001096,0.000637,0.000303,0.000242,0.000073,0.002186
fft_dynv2,8,128,128000,0.001076,0.000628,0.000306,0.000252,0.000106,0.002187
fft_dynv2,8,128,128000,0.001068,0.000626,0.000329,0.000240,0.000078,0.002182
fft_dynv2,8,128,128000,0.001103,0.000632,0.000306,0.000251,0.000072,0.002051
fft_dynv2,8,128,128000,0.001073,0.000631,0.000313,0.000235,0.000070,0.002151
fft_dynv2,8,128,128000,0.001077,0.000636,0.000315,0.000250,0.000075,0.002792
fft_dynv2,8,128,128000,0.001127,0.000657,0.000305,0.000239,0.000211,0.002046
fft_dynv2,8,128,128000,0.001074,0.000619,0.000355,0.000256,0.000093,0.002095
fft_dynv2,8,128,128000,0.001070,0.000630,0.000312,0.000240,0.000083,0.002144
fft_dynv2,8,128,128000,0.001134,0.000635,0.000332,0.000248,0.000080,0.002228
fft_dynv2,8,128,128000,0.001091,0.000620,0.000310,0.000241,0.000080,0.002164
fft_dynv2,8,128,128000,0.001106,0.000628,0.000324,0.000309,0.000080,0.003088
fft_dynv2,8,128,128000,0.001108,0.000628,0.000309,0.000237,0.000073,0.002166
fft_dynv2,8,128,128000,0.001053,0.000645,0.000307,0.000293,0.000075,0.002085
fft_dynv2,8,128,128000,0.001055,0.000617,0.000312,0.000244,0.000073,0.002259
fft_dynv2,8,128,128000,0.001086,0.000620,0.000318,0.000254,0.000084,0.002141
fft_dynv2,8,128,128000,0.001056,0.000648,0.000305,0.000239,0.000072,0.002144
fft_dynv2,8,128,128000,0.001064,0.000677,0.000317,0.000252,0.000071,0.002948
fft_dynv2,8,128,128000,0.001104,0.000626,0.000310,0.000246,0.000085,0.002101
fft_dynv2,8,128,128000,0.001068,0.000627,0.000320,0.000259,0.000072,0.002072
fft_dynv2,8,128,128000,0.001080,0.000636,0.000306,0.000232,0.000081,0.002162
fft_dynv2,8,128,128000,0.001081,0.000639,0.000312,0.000237,0.000073,0.002562
fft_dynv2,8,128,128000,0.001086,0.000636,0.000306,0.000238,0.000078,0.002157
fft_dynv2,8,128,128000,0.001112,0.000633,0.000299,0.000283,0.000075,0.002522
fft_dynv2,8,128,128000,0.001084,0.000632,0.000327,0.000238,0.000072,0.002243
fft_dynv2,8,128,128000,0.001086,0.000636,0.000308,0.000268,0.000095,0.002125
fft_dynv2,8,128,128000,0.001104,0.000627,0.000308,0.000262,0.000075,0.002221
fft_dynv2,8,128,128000,0.001100,0.000630,0.000309,0.000248,0.000085,0.002120
fft_dynv2,8,128,128000,0.001073,0.000633,0.000311,0.000234,0.000078,0.002199
fft_dynv2,8,128,128000,0.001129,0.000654,0.000307,0.000262,0.000073,0.002141
fft_dynv2,8,128,128000,0.001096,0.000622,0.000313,0.000243,0.000073,0.002164
fft_dynv2,8,128,128000,0.001085,0.000632,0.000312,0.000245,0.000090,0.002060
fft_dynv2,8,128,128000,0.001072,0.000638,0.000312,0.000238,0.000088,0.002154
fft_dynv2,8,128,128000,0.001144,0.000650,0.000321,0.000263,0.000086,0.002224
fft_dynv2,8,128,128000,0.001192,0.000658,0.000320,0.000259,0.000083,0.002142
fft_dynv2,8,128,128000,0.001109,0.000635,0.000314,0.000250,0.000073,0.002097
fft_dynv2,8,128,128000,0.001108,0.000632,0.000317,0.000247,0.000098,0.002090
fft_dynv2,8,128,128000,0.001122,0.000671,0.000315,0.000250,0.000107,0.002221
fft_dynv2,8,128,128000,0.001093,0.000635,0.000303,0.000247,0.000076,0.002471
fft_dynv2,8,128,128000,0.001105,0.000636,0.000303,0.000266,0.000093,0.002155
fft_dynv2,8,128,128000,0.001138,0.000644,0.000312,0.000250,0.000088,0.002108
fft_dynv2,8,128,128000,0.001084,0.000623,0.000319,0.000246,0.000213,0.001967
fft_dynv2,8,128,128000,0.001101,0.000626,0.000381,0.000244,0.000203,0.001977
fft_dynv2,8,128,128000,0.001074,0.000632,0.000319,0.000255,0.000097,0.002127
fft_dynv2,8,128,128000,0.001089,0.000635,0.000314,0.000269,0.000072,0.002423
fft_dynv2,8,128,128000,0.001083,0.000667,0.000309,0.000245,0.000089,0.002225
fft_dynv2,8,128,128000,0.001089,0.000617,0.000304,0.000241,0.000081,0.002192
fft_dynv2,8,128,128000,0.001100,0.000625,0.000302,0.000256,0.000072,0.002130
fft_dynv2,8,128,128000,0.001087,0.000630,0.000312,0.000236,0.000074,0.002122
fft_dynv2,8,128,128000,0.001137,0.000659,0.000306,0.000234,0.000065,0.002215
fft_dynv2,8,128,128000,0.001123,0.000629,0.000305,0.000242,0.000072,0.002907
fft_dynv2,8,128,128000,0.001090,0.000627,0.000295,0.000271,0.000073,0.002948
fft_dynv2,8,128,128000,0.001087,0.000628,0.000293,0.000246,0.000075,0.002854
fft_dynv2,8,128,128000,0.001100,0.000638,0.000316,0.000253,0.000089,0.001998
fft_dynv2,8,128,128000,0.001173,0.000633,0.000319,0.000246,0.000075,0.002135
fft_dynv2,8,128,128000,0.001089,0.000620,0.000314,0.000235,0.000066,0.002717
fft_dynv2,8,128,128000,0.001064,0.000625,0.000354,0.000253,0.000087,0.002074
fft_dynv2,8,128,128000,0.001112,0.000627,0.000316,0.000247,0.000072,0.002132
fft_dynv2,8,128,128000,0.001103,0.000627,0.000311,0.000241,0.000092,0.002122
fft_dynv2,8,128,128000,0.001075,0.000625,0.000304,0.000268,0.000073,0.002134
fft_dynv2,8,128,128000,0.001080,0.000625,0.000332,0.000253,0.000074,0.002170
fft_dynv2,8,128,128000,0.001113,0.000612,0.000306,0.000257,0.000078,0.002059
fft_dynv2,8,128,128000,0.001070,0.000631,0.000314,0.000245,0.000078,0.002142
fft_dynv2,8,128,128000,0.001127,0.000629,0.000306,0.000270,0.000077,0.002814
fft_dynv2,8,128,128000,0.001065,0.000625,0.000301,0.000237,0.000070,0.002196
fft_dynv2,8,128,128000,0.001062,0.000621,0.000318,0.000242,0.000071,0.002722
fft_dynv2,8,128,128000,0.001059,0.000672,0.000313,0.000250,0.000076,0.002875
fft_dynv2,8,128,128000,0.001095,0.000672,0.000317,0.000259,0.000071,0.002057
fft_dynv2,8,128,128000,0.001139,0.000634,0.000322,0.000238,0.000072,0.002137
fft_dynv2,8,128,128000,0.001096,0.000630,0.000312,0.000264,0.000073,0.002256
fft_dynv2,8,128,128000,0.001116,0.000632,0.000310,0.000265,0.000177,0.002054
fft_dynv2,8,128,128000,0.001139,0.000622,0.000317,0.000247,0.000093,0.002084
fft_dynv2,8,128,128000,0.001105,0.000637,0.000307,0.000242,0.000087,0.002104
fft_dynv2,8,128,128000,0.001078,0.000626,0.000312,0.000259,0.000079,0.002146
fft_dynv2,8,128,128000,0.001079,0.000659,0.000306,0.000247,0.000075,0.002218
fft_dynv2,8,128,128000,0.001097,0.000628,0.000355,0.000264,0.000071,0.002128
fft_dynv2,8,128,128000,0.001080,0.000610,0.000313,0.000260,0.000078,0.002159
fft_dynv2,8,128,128000,0.001074,0.000633,0.000314,0.000264,0.000073,0.002180
fft_dynv2,8,128,128000,0.001139,0.000632,0.000319,0.000242,0.000091,0.002107
fft_dynv2,8,128,128000,0.001081,0.000624,0.000306,0.000259,0.000074,0.002200
fft_dynv2,8,128,128000,0.001074,0.000662,0.000314,0.000244,0.000104,0.002178
fft_dynv2,8,128,128000,0.001084,0.000623,0.000317,0.000265,0.000069,0.002199
fft_dynv2,8,128,128000,0.001136,0.000634,0.000309,0.000321,0.000080,0.002583
fft_dynv2,8,128,128000,0.001106,0.000621,0.000313,0.000259,0.000072,0.002763
fft_dynv2,8,128,128000,0.001121,0.000635,0.000322,0.000245,0.000078,0.002217
fft_dynv2,8,128,128000,0.001091,0.000628,0.000311,0.000253,0.000074,0.002128
fft_dynv2,8,128,128000,0.001082,0.000601,0.000313,0.000237,0.000079,0.002130
fft_dynv2,8,128,128000,0.001082,0.000627,0.000309,0.000279,0.000077,0.002076
fft_dynv2,8,128,128000,0.001081,0.000626,0.000318,0.000236,0.000080,0.002163
fft_dynv2,8,128,128000,0.001074,0.000631,0.000305,0.000255,0.000072,0.002123
fft_dynv2,8,128,128000,0.001102,0.000639,0.000314,0.000240,0.000072,0.002177
fft_dynv2,8,128,128000,0.001073,0.000629,0.000310,0.000258,0.000079,0.002206
fft_dynv2,8,128,128000,0.001083,0.000609,0.000325,0.000239,0.000075,0.002147
fft_dynv2,8,128,128000,0.001095,0.000635,0.000309,0.000236,0.000072,0.002534
fft_dynv2,8,128,128000,0.001111,0.000627,0.000308,0.000215,0.000081,0.002126
fft_dynv2,8,128,128000,0.001073,0.000597,0.000337,0.000269,0.000081,0.002135
fft_dynv2,8,128,128000,0.001084,0.000628,0.000307,0.000243,0.000091,0.002016
fft_dynv2,8,128,128000,0.001068,0.000623,0.000311,0.000251,0.000073,0.002171
fft_dynv2,8,128,128000,0.001070,0.000662,0.000311,0.000256,0.000073,0.002144
fft_dynv2,8,128,128000,0.001086,0.000628,0.000319,0.000248,0.000204,0.002031
fft_dynv2,8,128,128000,0.001071,0.000672,0.000319,0.000240,0.000074,0.002155
fft_dynv2,8,128,128000,0.001118,0.000635,0.000305,0.000303,0.000072,0.002441
fft_dynv2,8,128,128000,0.001093,0.000640,0.000312,0.000243,0.000082,0.002630
fft_dynv2,8,128,128000,0.001088,0.000621,0.000322,0.000244,0.000075,0.002155
fft_dynv2,8,128,128000,0.001086,0.000627,0.000322,0.000252,0.000077,0.002210
fft_dynv2,8,128,128000,0.001073,0.000632,0.000308,0.000286,0.000085,0.002193
fft_dynv2,8,128,128000,0.001058,0.000614,0.000347,0.000225,0.000077,0.002099
fft_dynv2,8,128,128000,0.001070,0.000618,0.000313,0.000244,0.000159,0.002087
fft_dynv2,8,128,128000,0.001058,0.000639,0.000314,0.000238,0.000083,0.002114
fft_dynv2,8,128,128000,0.001054,0.000622,0.000308,0.000243,0.000094,0.002159
fft_dynv2,8,128,128000,0.001122,0.000624,0.000334,0.000244,0.000092,0.002168
fft_dynv2,8,128,128000,0.001069,0.000623,0.000334,0.000226,0.000086,0.002169
fft_dynv2,8,128,128000,0.001081,0.000628,0.000313,0.000239,0.000069,0.002586
fft_dynv2,8,128,128000,0.001076,0.000620,0.000320,0.000244,0.000076,0.002243
fft_dynv2,8,128,128000,0.001102,0.000661,0.000324,0.000238,0.000075,0.002258
fft_dynv2,8,128,128000,0.001060,0.000617,0.000308,0.000277,0.000083,0.002860
fft_dynv2,8,128,128000,0.001074,0.000612,0.000310,0.000247,0.000084,0.001981
fft_dynv2,8,128,128000,0.001097,0.000615,0.000337,0.000233,0.000073,0.002163
fft_dynv2,8,128,128000,0.001084,0.000623,0.000306,0.000236,0.000074,0.002210
fft_dynv2,8,128,128000,0.001077,0.000629,0.000311,0.000249,0.000077,0.002189
fft_dynv2,8,128,128000,0.001069,0.000645,0.000311,0.000248,0.000090,0.002866
fft_dynv2,8,128,128000,0.001058,0.000630,0.000313,0.000261,0.000087,0.002843
fft_dynv2,8,128,128000,0.001078,0.000620,0.000309,0.000244,0.000077,0.002169
fft_dynv2,8,128,128000,0.001100,0.000617,0.000311,0.000251,0.000088,0.002206
fft_dynv2,8,128,128000,0.001071,0.000623,0.000303,0.000237,0.000209,0.002171
fft_dynv2,8,128,128000,0.001051,0.000617,0.000301,0.000237,0.000083,0.002216
fft_dynv2,8,128,128000,0.001076,0.000615,0.000319,0.000250,0.000075,0.002231
fft_dynv2,8,128,128000,0.001072,0.000615,0.000302,0.000239,0.000080,0.002140
fft_dynv2,8,128,128000,0.001113,0.000632,0.000308,0.000239,0.000094,0.002115
fft_dynv2,8,128,128000,0.001085,0.000628,0.000312,0.000279,0.000088,0.002885
fft_dynv2,8,128,128000,0.001077,0.000625,0.000308,0.000230,0.000073,0.002470
fft_dynv2,8,128,128000,0.001078,0.000647,0.000307,0.000268,0.000077,0.002167
fft_dynv2,8,128,128000,0.001072,0.000624,0.000317,0.000239,0.000082,0.002209
fft_dynv2,8,128,128000,0.001078,0.000616,0.000314,0.000256,0.000077,0.002812
fft_dynv2,8,128,128000,0.001093,0.000622,0.000321,0.000230,0.000074,0.002766
fft_dynv2,8,128,128000,0.001087,0.000630,0.000326,0.000256,0.000073,0.002174
fft_dynv2,8,128,128000,0.001086,0.000627,0.000345,0.000242,0.000105,0.002072
fft_dynv2,8,128,128000,0.001114,0.000632,0.000309,0.000252,0.000072,0.002163
fft_dynv2,8,128,128000,0.001079,0.000617,0.000315,0.000267,0.000071,0.002097
fft_dynv2,8,128,128000,0.001076,0.000625,0.000316,0.000244,0.000083,0.002824
fft_dynv2,8,128,128000,0.001098,0.000623,0.000300,0.000240,0.000075,0.002186
fft_dynv2,8,128,128000,0.001090,0.000618,0.000334,0.000246,0.000164,0.002061
fft_dynv2,8,128,128000,0.001069,0.000625,0.000305,0.000243,0.000100,0.002130
fft_dynv2,8,128,128000,0.001077,0.000624,0.000305,0.000250,0.000078,0.002198
fft_dynv2,8,128,128000,0.001074,0.000633,0.000337,0.000235,0.000075,0.002165
fft_dynv2,8,128,128000,0.001069,0.000627,0.000312,0.000238,0.000079,0.002196
fft_dynv2,8,128,128000,0.001074,0.000622,0.000311,0.000233,0.000075,0.002123
fft_dynv2,8,128,128000,0.001068,0.000626,0.000309,0.000276,0.000072,0.003389
fft_dynv2,8,128,128000,0.001063,0.000625,0.000311,0.000230,0.000072,0.002120
fft_dynv2,8,128,128000,0.001061,0.000624,0.000305,0.000261,0.000072,0.002170
fft_dynv2,8,128,128000,0.001075,0.000674,0.000312,0.000247,0.000074,0.002168
fft_dynv2,8,128,128000,0.001094,0.000617,0.000312,0.000263,0.000076,0.002178
fft_dynv2,8,128,128000,0.001047,0.000624,0.000307,0.000255,0.000154,0.002101
fft_dynv2,8,128,128000,0.001104,0.000631,0.000304,0.000248,0.000087,0.002167
fft_dynv2,8,128,128000,0.001091,0.000632,0.000308,0.000246,0.000074,0.002930
fft_dynv2,8,128,128000,0.001067,0.000645,0.000311,0.000246,0.000072,0.002847
fft_dynv2,8,128,128000,0.001059,0.000664,0.000298,0.000244,0.000077,0.002187
fft_dynv2,8,128,128000,0.001073,0.000620,0.000318,0.000244,0.000090,0.002179
fft_dynv2,8,128,128000,0.001074,0.000637,0.000311,0.000243,0.000088,0.002445
fft_dynv2,8,128,128000,0.001094,0.000632,0.000311,0.000271,0.000076,0.002219
fft_dynv2,8,128,128000,0.001116,0.000651,0.000310,0.000246,0.000086,0.002193
fft_dynv2,8,128,128000,0.001086,0.000636,0.000309,0.000273,0.000085,0.002163
fft_dynv2,8,128,128000,0.001104,0.000628,0.000403,0.000245,0.000071,0.002192
fft_dynv2,8,128,128000,0.001079,0.000664,0.000305,0.000245,0.000074,0.002132
fft_dynv2,8,128,128000,0.001099,0.000638,0.000315,0.000256,0.000093,0.002174
fft_dynv2,8,128,128000,0.001114,0.000621,0.000312,0.000252,0.000075,0.002074
fft_dynv2,8,128,128000,0.001087,0.000624,0.000355,0.000241,0.000086,0.002083
fft_dynv2,8,128,128000,0.001076,0.000641,0.000308,0.000265,0.000066,0.002137
fft_dynv2,8,128,128000,0.001122,0.000628,0.000321,0.000244,0.000073,0.002222
fft_dynv2,8,128,128000,0.001062,0.000620,0.000338,0.000246,0.000081,0.002194
fft_dynv2,8,128,128000,0.001083,0.000643,0.000318,0.000249,0.000088,0.002227
fft_dynv2,8,128,128000,0.001059,0.000621,0.000310,0.000249,0.000078,0.002468
fft_dynv2,8,128,128000,0.001070,0.000611,0.000320,0.000235,0.000075,0.002143
fft_dynv2,8,128,128000,0.001093,0.000632,0.000308,0.000265,0.000075,0.002145
fft_dynv2,8,128,128000,0.001089,0.000691,0.000309,0.000235,0.000093,0.002130
fft_dynv2,8,128,128000,0.001077,0.000622,0.000320,0.000260,0.000074,0.002815
fft_dynv2,8,128,128000,0.001097,0.000624,0.000335,0.000235,0.000079,0.002223
fft_dynv2,8,128,128000,0.001089,0.000626,0.000313,0.000244,0.000073,0.002631
fft_dynv2,8,128,128000,0.001079,0.000624,0.000327,0.000240,0.000066,0.002750
fft_dynv2,8,128,128000,0.001120,0.000624,0.000317,0.000243,0.000080,0.002202
fft_dynv2,8,128,128000,0.001110,0.000629,0.000311,0.000245,0.000075,0.002236
fft_dynv2,8,128,128000,0.001067,0.000626,0.000295,0.000252,0.000110,0.002098
fft_dynv2,8,128,128000,0.001070,0.000629,0.000314,0.000255,0.000083,0.002897
fft_dynv2,8,128,128000,0.001087,0.000649,0.000308,0.000257,0.000088,0.002913
fft_dynv2,8,128,128000,0.001073,0.000631,0.000305,0.000266,0.000074,0.002050
fft_dynv2,8,128,128000,0.001071,0.000604,0.000317,0.000241,0.000088,0.002035
fft_dynv2,8,128,128000,0.001077,0.000625,0.000311,0.000234,0.000085,0.002115
fft_dynv2,8,128,128000,0.001069,0.000629,0.000302,0.000240,0.000073,0.002157
fft_dynv2,8,128,128000,0.001064,0.000624,0.000300,0.000227,0.000084,0.002148
fft_dynv2,8,128,128000,0.001097,0.000640,0.000313,0.000285,0.000096,0.002918
fft_dynv2,8,128,128000,0.001093,0.000614,0.000305,0.000239,0.000164,0.002156
fft_dynv2,8,128,128000,0.001071,0.000623,0.000319,0.000255,0.000071,0.002107
fft_dynv2,8,128,128000,0.001081,0.000643,0.000300,0.000243,0.000078,0.002631
fft_dynv2,8,128,128000,0.001137,0.000628,0.000315,0.000246,0.000085,0.002137
fft_dynv2,8,128,128000,0.001079,0.000610,0.000319,0.000231,0.000071,0.002665
fft_dynv2,8,128,128000,0.001084,0.000631,0.000303,0.000256,0.000072,0.002203
fft_static,8,256,256000,0.000000,0.002428,0.000309,0.000352,0.000204,0.004121
fft_static,8,256,256000,0.000000,0.001597,0.000295,0.000276,0.000077,0.004972
fft_static,8,256,256000,0.000000,0.000738,0.000299,0.000241,0.000071,0.004073
fft_static,8,256,256000,0.000000,0.000720,0.000293,0.000285,0.000065,0.004150
fft_static,8,256,256000,0.000000,0.000741,0.000287,0.000218,0.000063,0.005298
fft_static,8,256,256000,0.000000,0.000710,0.000312,0.000246,0.000076,0.004186
fft_static,8,256,256000,0.000000,0.000738,0.000309,0.000234,0.000065,0.005544
fft_static,8,256,256000,0.000000,0.000734,0.000297,0.000253,0.000064,0.005465
fft_static,8,256,256000,0.000000,0.000712,0.000308,0.000246,0.000067,0.004246
fft_static,8,256,256000,0.000000,0.000715,0.000330,0.000286,0.000069,0.004115
fft_static,8,256,256000,0.000000,0.000728,0.000297,0.000235,0.000088,0.004097
fft_static,8,256,256000,0.000000,0.000737,0.000298,0.000275,0.000075,0.004045
fft_static,8,256,256000,0.000000,0.000738,0.000290,0.000239,0.000064,0.005083
fft_static,8,256,256000,0.000000,0.000742,0.000293,0.000250,0.000065,0.005081
fft_static,8,256,256000,0.000000,0.000730,0.000282,0.000241,0.000075,0.004115
fft_static,8,256,256000,0.000000,0.000744,0.000288,0.000225,0.000070,0.004190
fft_static,8,256,256000,0.000000,0.000726,0.000292,0.000239,0.000065,0.004100
fft_static,8,256,256000,0.000000,0.000721,0.000294,0.000247,0.000080,0.004039
fft_static,8,256,256000,0.000000,0.000775,0.000284,0.000226,0.000088,0.004038
fft_static,8,256,256000,0.000000,0.000749,0.000295,0.000274,0.000095,0.005174
fft_static,8,256,256000,0.000000,0.000735,0.000304,0.000233,0.000065,0.004084
fft_static,8,256,256000,0.000000,0.000740,0.000295,0.000240,0.000084,0.004057
fft_static,8,256,256000,0.000000,0.000737,0.000298,0.000240,0.000074,0.004173
fft_static,8,256,256000,0.000000,0.000729,0.000295,0.000256,0.000080,0.004200
fft_static,8,256,256000,0.000000,0.000739,0.000293,0.000234,0.000066,0.004069
fft_static,8,256,256000,0.000000,0.000735,0.000296,0.000228,0.000070,0.004203
fft_static,8,256,256000,0.000000,0.000729,0.000310,0.000264,0.000077,0.005293
fft_static,8,256,256000,0.000000,0.000726,0.000304,0.000233,0.000066,0.004175
fft_static,8,256,256000,0.000000,0.000731,0.000305,0.000228,0.000069,0.004223
fft_static,8,256,256000,0.000000,0.000724,0.000308,0.000245,0.000068,0.004191
fft_static,8,256,256000,0.000000,0.000729,0.000304,0.000242,0.000064,0.004172
fft_static,8,256,256000,0.000000,0.000785,0.000293,0.000247,0.000066,0.004118
fft_static,8,256,256000,0.000000,0.000722,0.000296,0.000246,0.000069,0.004055
fft_static,8,256,256000,0.000000,0.000739,0.000293,0.000243,0.000065,0.004046
fft_static,8,256,256000,0.000000,0.000772,0.000291,0.000230,0.000088,0.004103
fft_static,8,256,256000,0.000000,0.000742,0.000296,0.000225,0.000082,0.004046
fft_static,8,256,256000,0.000000,0.000723,0.000290,0.000235,0.000177,0.004033
fft_static,8,256,256000,0.000000,0.000732,0.000301,0.000241,0.000070,0.004066
fft_static,8,256,256000,0.000000,0.000730,0.000297,0.000229,0.000073,0.004654
fft_static,8,256,256000,0.000000,0.000732,0.000286,0.000231,0.000063,0.004125
fft_static,8,256,256000,0.000000,0.000758,0.000278,0.000237,0.000174,0.003878
fft_static,8,256,256000,0.000000,0.000730,0.000297,0.000237,0.000070,0.004101
fft_static,8,256,256000,0.000000,0.000721,0.000285,0.000234,0.000071,0.005255
fft_static,8,256,256000,0.000000,0.000751,0.000290,0.000249,0.000068,0.004220
fft_static,8,256,256000,0.000000,0.000712,0.000304,0.000231,0.000083,0.004067
fft_static,8,256,256000,0.000000,0.000715,0.000312,0.000252,0.000067,0.004227
fft_static,8,256,256000,0.000000,0.000722,0.000290,0.000229,0.000083,0.004135
fft_static,8,256,256000,0.000000,0.000726,0.000316,0.000228,0.000067,0.004089
fft_static,8,256,256000,0.000000,0.000720,0.000306,0.000244,0.000074,0.005261
fft_static,8,256,256000,0.000000,0.000725,0.000293,0.000224,0.000070,0.004112
fft_static,8,256,256000,0.000000,0.000738,0.000301,0.000241,0.000071,0.004208
fft_static,8,256,256000,0.000000,0.000736,0.000305,0.000254,0.000066,0.004160
fft_static,8,256,256000,0.000000,0.000736,0.000291,0.000244,0.000079,0.004054
fft_static,8,256,256000,0.000000,0.000723,0.000307,0.000235,0.000061,0.004044
fft_static,8,256,256000,0.000000,0.000742,0.000295,0.000224,0.000069,0.004133
fft_static,8,256,256000,0.000000,0.000732,0.000304,0.000239,0.000084,0.004136
fft_static,8,256,256000,0.000000,0.000777,0.000294,0.000251,0.000091,0.004096
fft_static,8,256,256000,0.000000,0.000724,0.000293,0.000234,0.000073,0.004137
fft_static,8,256,256000,0.000000,0.000736,0.000302,0.000246,0.000112,0.004395
fft_static,8,256,256000,0.000000,0.000727,0.000303,0.000254,0.000091,0.004220
fft_static,8,256,256000,0.000000,0.000732,0.000301,0.000231,0.000094,0.004104
fft_static,8,256,256000,0.000000,0.000710,0.000304,0.000249,0.000067,0.004110
fft_static,8,256,256000,0.000000,0.000700,0.000316,0.000221,0.000087,0.004073
fft_static,8,256,256000,0.000000,0.000721,0.000300,0.000247,0.000067,0.004103
fft_static,8,256,256000,0.000000,0.000730,0.000294,0.000247,0.000078,0.005760
fft_static,8,256,256000,0.000000,0.000753,0.000333,0.000286,0.000096,0.004324
fft_static,8,256,256000,0.000000,0.000757,0.000311,0.000268,0.000076,0.005072
fft_static,8,256,256000,0.000000,0.000739,0.000298,0.000266,0.000069,0.004154
fft_static,8,256,256000,0.000000,0.000743,0.000299,0.000247,0.000070,0.005062
fft_static,8,256,256000,0.000000,0.000747,0.000299,0.000243,0.000063,0.004176
fft_static,8,256,256000,0.000000,0.000743,0.000294,0.000256,0.000078,0.004534
fft_static,8,256,256000,0.000000,0.000734,0.000307,0.000269,0.000068,0.004141
fft_static,8,256,256000,0.000000,0.000749,0.000297,0.000246,0.000066,0.004197
fft_static,8,256,256000,0.000000,0.000737,0.000295,0.000251,0.000081,0.004157
fft_static,8,256,256000,0.000000,0.000732,0.000287,0.000239,0.000092,0.004048
fft_static,8,256,256000,0.000000,0.000741,0.000308,0.000246,0.000084,0.004159
fft_static,8,256,256000,0.000000,0.000747,0.000298,0.000241,0.000092,0.004050
fft_static,8,256,256000,0.000000,0.000726,0.000289,0.000250,0.000075,0.004226
fft_static,8,256,256000,0.000000,0.000726,0.000301,0.000248,0.000076,0.005226
fft_static,8,256,256000,0.000000,0.000738,0.000301,0.000228,0.000067,0.004231
fft_static,8,256,256000,0.000000,0.000730,0.000304,0.000238,0.000078,0.004358
fft_static,8,256,256000,0.000000,0.000737,0.000292,0.000263,0.000066,0.004120
fft_static,8,256,256000,0.000000,0.000735,0.000294,0.000240,0.000067,0.004548
fft_static,8,256,256000,0.000000,0.000734,0.000307,0.000239,0.000061,0.004099
fft_static,8,256,256000,0.000000,0.000721,0.000299,0.000256,0.000080,0.004045
fft_static,8,256,256000,0.000000,0.000743,0.000332,0.000244,0.000068,0.004074
fft_static,8,256,256000,0.000000,0.000735,0.000307,0.000248,0.000083,0.004108
fft_static,8,256,256000,0.000000,0.000725,0.000306,0.000242,0.000076,0.005574
fft_static,8,256,256000,0.000000,0.000724,0.000295,0.000228,0.000063,0.004647
fft_static,8,256,256000,0.000000,0.000720,0.000293,0.000222,0.000066,0.004097
fft_static,8,256,256000,0.000000,0.000727,0.000315,0.000224,0.000076,0.004110
fft_static,8,256,256000,0.000000,0.000719,0.000299,0.000242,0.000063,0.004117
fft_static,8,256,256000,0.000000,0.000724,0.000305,0.000230,0.000065,0.004123
fft_static,8,256,256000,0.000000,0.000726,0.000312,0.000247,0.000068,0.005222
fft_static,8,256,256000,0.000000,0.000737,0.000298,0.000229,0.000076,0.004113
fft_static,8,256,256000,0.000000,0.000736,0.000293,0.000225,0.000102,0.004052
fft_static,8,256,256000,0.000000,0.000738,0.000300,0.000237,0.000073,0.004021
fft_static,8,256,256000,0.000000,0.000720,0.000300,0.000243,0.000073,0.004131
fft_static,8,256,256000,0.000000,0.000726,0.000333,0.000236,0.000063,0.005078
fft_static,8,256,256000,0.000000,0.000758,0.000298,0.000258,0.000067,0.005086
fft_static,8,256,256000,0.000000,0.000737,0.000294,0.000238,0.000081,0.004213
fft_static,8,256,256000,0.000000,0.000716,0.000288,0.000226,0.000080,0.004102
fft_static,8,256,256000,0.000000,0.000744,0.000296,0.000245,0.000084,0.004141
fft_static,8,256,256000,0.000000,0.000761,0.000287,0.000235,0.000082,0.004177
fft_static,8,256,256000,0.000000,0.000767,0.000296,0.000205,0.000063,0.005369
fft_static,8,256,256000,0.000000,0.000741,0.000298,0.000237,0.000084,0.004169
fft_static,8,256,256000,0.000000,0.000733,0.000289,0.000262,0.000070,0.004279
fft_static,8,256,256000,0.000000,0.000721,0.000316,0.000234,0.000182,0.004030
fft_static,8,256,256000,0.000000,0.000730,0.000325,0.000234,0.000089,0.004107
fft_static,8,256,256000,0.000000,0.000717,0.000292,0.000210,0.000064,0.004041
fft_static,8,256,256000,0.000000,0.000733,0.000337,0.000234,0.000073,0.004059
fft_static,8,256,256000,0.000000,0.000760,0.000293,0.000231,0.000086,0.004092
fft_static,8,256,256000,0.000000,0.000726,0.000307,0.000242,0.000075,0.005325
