swap_dynv2,16,64,16777216,0.252454,0.000000,0.000016,0.000114,0.000301,0.000313,0.000073,0.258608
swap_dynv2,16,64,16777216,0.255814,0.000000,0.000014,0.000126,0.000333,0.000341,0.000070,0.258160
swap_dynv2,16,64,16777216,0.255056,0.000000,0.000016,0.000127,0.000314,0.000320,0.000080,0.258220
swap_dynv2,16,64,16777216,0.259091,0.000000,0.000014,0.000125,0.000308,0.000314,0.000070,0.257923
swap_dynv2,16,64,16777216,0.256711,0.000000,0.000016,0.000129,0.000320,0.000307,0.000093,0.256539
swap_dynv2,16,64,16777216,0.255941,0.000000,0.000014,0.000120,0.000306,0.000283,0.000067,0.253983
swap_dynv2,16,64,16777216,0.257827,0.000000,0.000015,0.000125,0.000317,0.000323,0.000083,0.255847
swap_dynv2,16,64,16777216,0.256408,0.000000,0.000014,0.000123,0.000323,0.000307,0.000071,0.255208
swap_dynv2,16,64,16777216,0.256551,0.000000,0.000015,0.000125,0.000328,0.000319,0.000112,0.258712
swap_dynv2,16,64,16777216,0.256646,0.000000,0.000019,0.000133,0.000317,0.000316,0.000072,0.253786
swap_dynv2,16,64,16777216,0.254561,0.000000,0.000015,0.000126,0.000323,0.000325,0.000078,0.255981
swap_dynv2,16,64,16777216,0.258202,0.000000,0.000018,0.000135,0.000359,0.000368,0.000078,0.256190
swap_dynv2,16,64,16777216,0.257133,0.000000,0.000016,0.000132,0.000354,0.000301,0.000086,0.255486
swap_dynv2,16,64,16777216,0.258763,0.000000,0.000017,0.000130,0.000334,0.000325,0.000073,0.257865
swap_dynv2,16,64,16777216,0.257284,0.000000,0.000015,0.000123,0.000325,0.000330,0.000088,0.261193
swap_dynv2,16,64,16777216,0.256485,0.000000,0.000015,0.000130,0.000309,0.000310,0.002199,0.251278
swap_dynv2,16,64,16777216,0.253459,0.000000,0.000014,0.000121,0.000340,0.000317,0.000082,0.252174
swap_dynv2,16,64,16777216,0.253084,0.000000,0.000016,0.000118,0.000320,0.000299,0.000070,0.253283
swap_dynv2,16,64,16777216,0.255577,0.000000,0.000017,0.000113,0.000317,0.000308,0.000086,0.257089
swap_dynv2,16,64,16777216,0.257046,0.000000,0.000016,0.000116,0.000317,0.000330,0.000073,0.257652
swap_dynv2,16,64,16777216,0.260392,0.000000,0.000016,0.000116,0.000321,0.000304,0.000105,0.254988
swap_dynv2,16,64,16777216,0.256366,0.000000,0.000016,0.000114,0.000319,0.000310,0.000070,0.254629
swap_dynv2,16,64,16777216,0.256754,0.000000,0.000017,0.000113,0.000332,0.000304,0.000073,0.256135
swap_dynv2,16,64,16777216,0.256866,0.000000,0.000017,0.000127,0.000317,0.000305,0.000112,0.255012
swap_dynv2,16,64,16777216,0.254056,0.000000,0.000022,0.000125,0.000325,0.000320,0.000076,0.255288
swap_dynv2,16,64,16777216,0.256197,0.000000,0.000016,0.000125,0.000327,0.000317,0.000077,0.257231
swap_dynv2,16,64,16777216,0.254250,0.000000,0.000016,0.000128,0.000338,0.000318,0.000073,0.254255
swap_dynv2,16,64,16777216,0.255806,0.000000,0.000016,0.000123,0.000341,0.000328,0.000068,0.255916
swap_dynv2,16,64,16777216,0.256783,0.000000,0.000016,0.000121,0.000328,0.000317,0.000085,0.256981
swap_dynv2,16,64,16777216,0.255732,0.000000,0.000016,0.000125,0.000319,0.000331,0.000174,0.255615
swap_dynv2,16,64,16777216,0.256515,0.000000,0.000015,0.000120,0.000323,0.000342,0.000074,0.255796
swap_dynv2,16,64,16777216,0.255390,0.000000,0.000016,0.000124,0.000319,0.000335,0.003788,0.254483
swap_dynv2,16,64,16777216,0.254971,0.000000,0.000016,0.000128,0.000356,0.000316,0.000103,0.254995
swap_dynv2,16,64,16777216,0.255051,0.000000,0.000017,0.000121,0.000336,0.000321,0.000077,0.255855
swap_dynv2,16,64,16777216,0.255875,0.000000,0.000017,0.000119,0.000357,0.000312,0.000072,0.257471
swap_dynv2,16,64,16777216,0.254880,0.000000,0.000016,0.000119,0.000315,0.000307,0.000072,0.255311
swap_dynv2,16,64,16777216,0.254224,0.000000,0.000017,0.000121,0.000333,0.000319,0.000104,0.259304
swap_dynv2,16,64,16777216,0.257911,0.000000,0.000017,0.000120,0.000337,0.000371,0.000087,0.256674
swap_dynv2,16,64,16777216,0.254373,0.000000,0.000017,0.000118,0.000345,0.000328,0.000080,0.251814
swap_dynv2,16,64,16777216,0.253501,0.000000,0.000014,0.000121,0.000315,0.000327,0.000086,0.254075
swap_dynv2,16,64,16777216,0.254107,0.000000,0.000017,0.000124,0.000344,0.000330,0.000108,0.255530
swap_dynv2,16,64,16777216,0.254962,0.000000,0.000017,0.000129,0.000355,0.000319,0.000086,0.254907
swap_dynv2,16,64,16777216,0.255538,0.000000,0.000015,0.000120,0.000308,0.000315,0.000080,0.255943
swap_dynv2,16,64,16777216,0.255057,0.000000,0.000016,0.000125,0.000326,0.000304,0.000085,0.253762
swap_dynv2,16,64,16777216,0.255413,0.000000,0.000014,0.000120,0.000337,0.000326,0.000080,0.255245
swap_dynv2,16,64,16777216,0.256145,0.000000,0.000018,0.000112,0.000351,0.000310,0.000065,0.255053
swap_dynv2,16,64,16777216,0.253011,0.000000,0.000016,0.000113,0.000330,0.000311,0.000077,0.252203
swap_dynv2,16,64,16777216,0.254403,0.000000,0.000017,0.000117,0.000320,0.000314,0.000100,0.256666
swap_static,16,256,4096,0.000979,0.000000,0.000000,0.000216,0.000305,0.000373,0.000083,0.000587
swap_static,16,256,4096,0.000912,0.000000,0.000000,0.000209,0.000257,0.000267,0.000073,0.000634
swap_static,16,256,4096,0.000972,0.000000,0.000000,0.000208,0.000301,0.000278,0.000067,0.000612
swap_static,16,256,4096,0.000910,0.000000,0.000000,0.000208,0.000264,0.000239,0.000071,0.000584
swap_static,16,256,4096,0.000905,0.000000,0.000000,0.000208,0.000264,0.000226,0.000079,0.000591
swap_static,16,256,4096,0.000905,0.000000,0.000000,0.000214,0.000257,0.000239,0.000060,0.000587
swap_static,16,256,4096,0.000903,0.000000,0.000000,0.000260,0.000301,0.000249,0.000095,0.000560
swap_static,16,256,4096,0.000936,0.000000,0.000000,0.000215,0.000269,0.000230,0.000078,0.000550
swap_static,16,256,4096,0.000887,0.000000,0.000000,0.000205,0.000304,0.000220,0.000070,0.000574
swap_static,16,256,4096,0.000889,0.000000,0.000000,0.000215,0.000286,0.000266,0.000064,0.000570
swap_static,16,256,4096,0.000874,0.000000,0.000000,0.000189,0.000271,0.000231,0.000067,0.000692
swap_static,16,256,4096,0.000865,0.000000,0.000000,0.000190,0.000269,0.000240,0.000066,0.000602
swap_static,16,256,4096,0.000878,0.000000,0.000000,0.000230,0.000305,0.000256,0.000065,0.000598
swap_static,16,256,4096,0.000894,0.000000,0.000000,0.000211,0.000312,0.000266,0.000067,0.000577
swap_static,16,256,4096,0.000876,0.000000,0.000000,0.000188,0.000282,0.000234,0.000073,0.000548
swap_static,16,256,4096,0.000882,0.000000,0.000000,0.000191,0.000272,0.000240,0.000066,0.000613
swap_static,16,256,4096,0.000865,0.000000,0.000000,0.000270,0.000332,0.000251,0.000066,0.000546
swap_static,16,256,4096,0.000932,0.000000,0.000000,0.000208,0.000262,0.000241,0.000086,0.000555
swap_static,16,256,4096,0.000863,0.000000,0.000000,0.000187,0.000271,0.000229,0.000065,0.000608
swap_static,16,256,4096,0.000888,0.000000,0.000000,0.000230,0.000301,0.000242,0.000070,0.000592
swap_static,16,256,4096,0.000895,0.000000,0.000000,0.000187,0.000282,0.000235,0.000067,0.000594
swap_static,16,256,4096,0.000973,0.000000,0.000000,0.000211,0.000290,0.000230,0.000065,0.000581
swap_static,16,256,4096,0.000880,0.000000,0.000000,0.000187,0.000270,0.000228,0.000097,0.000530
swap_static,16,256,4096,0.000976,0.000000,0.000000,0.000208,0.000272,0.000231,0.000068,0.000610
swap_static,16,256,4096,0.000891,0.000000,0.000000,0.000186,0.000269,0.000223,0.000079,0.000597
swap_static,16,256,4096,0.001025,0.000000,0.000000,0.000197,0.000274,0.000222,0.000065,0.000573
swap_static,16,256,4096,0.000905,0.000000,0.000000,0.000223,0.000300,0.000243,0.000098,0.000580
swap_static,16,256,4096,0.000863,0.000000,0.000000,0.000184,0.000265,0.000280,0.000097,0.000568
swap_static,16,256,4096,0.000969,0.000000,0.000000,0.000219,0.000298,0.000241,0.000140,0.000579
swap_static,16,256,4096,0.000921,0.000000,0.000000,0.000209,0.000264,0.000225,0.000065,0.000569
swap_static,16,256,4096,0.000938,0.000000,0.000000,0.000227,0.000292,0.000249,0.000067,0.000573
swap_static,16,256,4096,0.000869,0.000000,0.000000,0.000190,0.000274,0.000229,0.000066,0.000664
swap_static,16,256,4096,0.000913,0.000000,0.000000,0.000211,0.000270,0.000243,0.000063,0.000610
swap_static,16,256,4096,0.000927,0.000000,0.000000,0.000210,0.000305,0.000243,0.000063,0.000561
swap_static,16,256,4096,0.000933,0.000000,0.000000,0.000210,0.000257,0.000225,0.000070,0.000587
swap_static,16,256,4096,0.000861,0.000000,0.000000,0.000189,0.000268,0.000221,0.000081,0.000601
swap_static,16,256,4096,0.000904,0.000000,0.000000,0.000211,0.000379,0.000248,0.000083,0.000573
swap_static,16,256,4096,0.000910,0.000000,0.000000,0.000207,0.000266,0.000233,0.000084,0.000558
swap_static,16,256,4096,0.000942,0.000000,0.000000,0.000203,0.000262,0.000248,0.000066,0.000573
swap_static,16,256,4096,0.000883,0.000000,0.000000,0.000223,0.000259,0.000220,0.000062,0.000581
swap_static,16,256,4096,0.000855,0.000000,0.000000,0.000187,0.000274,0.000220,0.000064,0.000625
swap_static,16,256,4096,0.000879,0.000000,0.000000,0.000218,0.000291,0.000245,0.000063,0.000592
swap_static,16,256,4096,0.000889,0.000000,0.000000,0.000203,0.000257,0.000237,0.000082,0.000577
swap_static,16,256,4096,0.000963,0.000000,0.000000,0.000223,0.000298,0.000248,0.000076,0.000701
swap_static,16,256,4096,0.000886,0.000000,0.000000,0.000190,0.000279,0.000244,0.000066,0.000547
swap_static,16,256,4096,0.000881,0.000000,0.000000,0.000200,0.000292,0.000254,0.000068,0.000577
swap_static,16,256,4096,0.000968,0.000000,0.000000,0.000210,0.000277,0.000242,0.000075,0.000566
swap_static,16,256,4096,0.000875,0.000000,0.000000,0.000185,0.000267,0.000232,0.000063,0.000549
swap_static,16,256,4096,0.000962,0.000000,0.000000,0.000240,0.000282,0.000326,0.000062,0.000575
swap_static,16,256,4096,0.000833,0.000000,0.000000,0.000187,0.000271,0.000236,0.000073,0.000564
swap_static,16,256,4096,0.000869,0.000000,0.000000,0.000216,0.000263,0.000226,0.000073,0.000575
swap_static,16,256,4096,0.000877,0.000000,0.000000,0.000185,0.000276,0.000224,0.000062,0.000594
swap_static,16,256,4096,0.000906,0.000000,0.000000,0.000205,0.000268,0.000239,0.000062,0.000562
swap_static,16,256,4096,0.000937,0.000000,0.000000,0.000211,0.000298,0.000250,0.000080,0.000561
swap_static,16,256,4096,0.000866,0.000000,0.000000,0.000211,0.000269,0.000227,0.000063,0.000573
swap_static,16,256,4096,0.000925,0.000000,0.000000,0.000209,0.000309,0.000249,0.000078,0.000581
swap_static,16,256,4096,0.000876,0.000000,0.000000,0.000205,0.000274,0.000239,0.000064,0.000563
swap_static,16,256,4096,0.000923,0.000000,0.000000,0.000245,0.000295,0.000258,0.000064,0.000629
swap_static,16,256,4096,0.000991,0.000000,0.000000,0.000242,0.000264,0.000309,0.000063,0.000567
swap_static,16,256,4096,0.000904,0.000000,0.000000,0.000240,0.000261,0.000235,0.000062,0.000594
swap_static,16,256,4096,0.000910,0.000000,0.000000,0.000226,0.000283,0.000237,0.000070,0.000692
swap_static,16,256,4096,0.000921,0.000000,0.000000,0.000238,0.000258,0.000220,0.000064,0.000582
swap_static,16,256,4096,0.000944,0.000000,0.000000,0.000250,0.000290,0.000251,0.000066,0.000595
swap_static,16,256,4096,0.000895,0.000000,0.000000,0.000225,0.000274,0.000229,0.000065,0.000639
swap_static,16,256,4096,0.000896,0.000000,0.000000,0.000325,0.000281,0.000242,0.000062,0.000581
swap_static,16,256,4096,0.000893,0.000000,0.000000,0.000226,0.000272,0.000226,0.000066,0.000597
swap_static,16,256,4096,0.000881,0.000000,0.000000,0.000219,0.000274,0.000227,0.000065,0.000548
swap_static,16,256,4096,0.000960,0.000000,0.000000,0.000241,0.000263,0.000247,0.000065,0.000540
swap_static,16,256,4096,0.000900,0.000000,0.000000,0.000302,0.000298,0.000258,0.000067,0.000568
swap_static,16,256,4096,0.000907,0.000000,0.000000,0.000255,0.000281,0.000249,0.000062,0.000602
swap_static,16,256,4096,0.000893,0.000000,0.000000,0.000244,0.000285,0.000249,0.000315,0.000350
swap_static,16,256,4096,0.000908,0.000000,0.000000,0.000239,0.000273,0.000229,0.000629,0.000010
swap_static,16,256,4096,0.000913,0.000000,0.000000,0.000242,0.000261,0.000234,0.000088,0.000548
swap_static,16,256,4096,0.000910,0.000000,0.000000,0.000305,0.000292,0.000240,0.000067,0.000588
swap_static,16,256,4096,0.000917,0.000000,0.000000,0.000247,0.000275,0.000233,0.000065,0.000581
swap_dynv2,16,256,4096,0.000986,0.000000,0.000014,0.000295,0.000300,0.000380,0.000078,0.000596
swap_dynv2,16,256,4096,0.000937,0.000000,0.000012,0.000209,0.000269,0.000242,0.000104,0.000569
swap_dynv2,16,256,4096,0.000934,0.000000,0.000012,0.000212,0.000294,0.000252,0.000110,0.000591
swap_dynv2,16,256,4096,0.000920,0.000000,0.000011,0.000226,0.000288,0.000247,0.000098,0.000562
swap_dynv2,16,256,4096,0.000861,0.000000,0.000013,0.000189,0.000277,0.000237,0.000067,0.000614
swap_dynv2,16,256,4096,0.000883,0.000000,0.000014,0.000231,0.000299,0.000252,0.000077,0.000581
swap_dynv2,16,256,4096,0.000924,0.000000,0.000009,0.000218,0.000274,0.000227,0.000065,0.000651
swap_dynv2,16,256,4096,0.000936,0.000000,0.000014,0.000218,0.000304,0.000239,0.000066,0.000606
swap_dynv2,16,256,4096,0.000936,0.000000,0.000014,0.000216,0.000296,0.000245,0.000072,0.000708
swap_dynv2,16,256,4096,0.000903,0.000000,0.000014,0.000221,0.000296,0.000246,0.000070,0.000635
swap_dynv2,16,256,4096,0.000915,0.000000,0.000014,0.000228,0.000304,0.000253,0.000067,0.000564
swap_dynv2,16,256,4096,0.000887,0.000000,0.000012,0.000192,0.000288,0.000221,0.000061,0.000605
swap_dynv2,16,256,4096,0.000973,0.000000,0.000014,0.000214,0.000302,0.000232,0.000068,0.000564
swap_dynv2,16,256,4096,0.000904,0.000000,0.000012,0.000188,0.000276,0.000229,0.000069,0.000602
swap_dynv2,16,256,4096,0.000873,0.000000,0.000012,0.000189,0.000287,0.000231,0.000097,0.000559
swap_dynv2,16,256,4096,0.000880,0.000000,0.000010,0.000194,0.000278,0.000226,0.000385,0.000247
swap_dynv2,16,256,4096,0.000988,0.000000,0.000014,0.000207,0.000297,0.000249,0.000062,0.000578
swap_dynv2,16,256,4096,0.000918,0.000000,0.000014,0.000216,0.000303,0.000242,0.000068,0.000608
swap_dynv2,16,256,4096,0.000999,0.000000,0.000014,0.000213,0.000308,0.000245,0.000068,0.000600
swap_dynv2,16,256,4096,0.000918,0.000000,0.000014,0.000216,0.000295,0.000232,0.000068,0.000585
swap_dynv2,16,256,4096,0.000909,0.000000,0.000013,0.000206,0.000282,0.000243,0.000087,0.000611
swap_dynv2,16,256,4096,0.000934,0.000000,0.000014,0.000228,0.000313,0.000248,0.000068,0.000592
swap_dynv2,16,256,4096,0.000969,0.000000,0.000014,0.000201,0.000304,0.000243,0.000066,0.000589
swap_dynv2,16,256,4096,0.000906,0.000000,0.000012,0.000208,0.000274,0.000223,0.000063,0.000578
swap_dynv2,16,256,4096,0.000934,0.000000,0.000014,0.000277,0.000305,0.000252,0.000081,0.000600
swap_dynv2,16,256,4096,0.000880,0.000000,0.000010,0.000192,0.000287,0.000235,0.000068,0.000579
swap_dynv2,16,256,4096,0.000876,0.000000,0.000013,0.000204,0.000300,0.000246,0.000068,0.000657
swap_dynv2,16,256,4096,0.000949,0.000000,0.000012,0.000209,0.000270,0.000234,0.000069,0.000595
swap_dynv2,16,256,4096,0.000921,0.000000,0.000012,0.000209,0.000271,0.000249,0.000065,0.000563
swap_dynv2,16,256,4096,0.000944,0.000000,0.000012,0.000211,0.000277,0.000238,0.000068,0.000608
swap_dynv2,16,256,4096,0.000900,0.000000,0.000012,0.000193,0.000272,0.000223,0.000069,0.000606
swap_dynv2,16,256,4096,0.000897,0.000000,0.000014,0.000271,0.000302,0.000268,0.000067,0.000562
swap_dynv2,16,256,4096,0.000948,0.000000,0.000013,0.000198,0.000285,0.000245,0.000069,0.000644
swap_dynv2,16,256,4096,0.000918,0.000000,0.000012,0.000224,0.000281,0.000339,0.000067,0.000566
swap_dynv2,16,256,4096,0.000987,0.000000,0.000012,0.000218,0.000276,0.000257,0.000065,0.000599
swap_dynv2,16,256,4096,0.000919,0.000000,0.000013,0.000194,0.000284,0.000256,0.000067,0.000571
swap_dynv2,16,256,4096,0.000962,0.000000,0.000011,0.000200,0.000272,0.000254,0.000062,0.000582
swap_dynv2,16,256,4096,0.000890,0.000000,0.000012,0.000189,0.000276,0.000275,0.000068,0.000575
swap_dynv2,16,256,4096,0.000920,0.000000,0.000012,0.000212,0.000266,0.000263,0.000066,0.000596
swap_dynv2,16,256,4096,0.000951,0.000000,0.000014,0.000213,0.000297,0.000287,0.000638,0.000015
swap_dynv2,16,256,4096,0.000890,0.000000,0.000012,0.000189,0.000282,0.000256,0.000086,0.000608
swap_dynv2,16,256,4096,0.000947,0.000000,0.000013,0.000222,0.000282,0.000241,0.000075,0.000593
swap_dynv2,16,256,4096,0.000892,0.000000,0.000012,0.000199,0.000284,0.000253,0.000077,0.000594
swap_dynv2,16,256,4096,0.001002,0.000000,0.000014,0.000264,0.000302,0.000240,0.000070,0.000615
swap_dynv2,16,256,4096,0.000931,0.000000,0.000011,0.000217,0.000282,0.000274,0.000066,0.000619
swap_dynv2,16,256,4096,0.000928,0.000000,0.000014,0.000310,0.000308,0.000242,0.000070,0.000599
swap_dynv2,16,256,4096,0.000901,0.000000,0.000013,0.000329,0.000293,0.000235,0.000633,0.000015
swap_dynv2,16,256,4096,0.000883,0.000000,0.000014,0.000299,0.000306,0.000255,0.000067,0.000648
swap_dynv2,16,256,4096,0.000984,0.000000,0.000012,0.000231,0.000296,0.000237,0.000094,0.000635
swap_dynv2,16,256,4096,0.000901,0.000000,0.000012,0.000242,0.000268,0.000225,0.000067,0.000567
swap_dynv2,16,256,4096,0.000918,0.000000,0.000014,0.000267,0.000300,0.000244,0.000069,0.000596
swap_dynv2,16,256,4096,0.000914,0.000000,0.000011,0.000244,0.000263,0.000221,0.000081,0.000627
swap_dynv2,16,256,4096,0.000886,0.000000,0.000012,0.000228,0.000281,0.000222,0.000066,0.000669
swap_dynv2,16,256,4096,0.000883,0.000000,0.000014,0.000231,0.000300,0.000227,0.000066,0.000617
swap_dynv2,16,256,4096,0.000903,0.000000,0.000012,0.000244,0.000271,0.000210,0.000067,0.000581
swap_dynv2,16,256,4096,0.000951,0.000000,0.000013,0.000250,0.000292,0.000240,0.000074,0.000601
swap_dynv2,16,256,4096,0.000988,0.000000,0.000012,0.000245,0.000265,0.000231,0.000069,0.000591
swap_dynv2,16,256,4096,0.000917,0.000000,0.000012,0.000245,0.000282,0.000237,0.000066,0.000593
swap_dynv2,16,256,4096,0.000920,0.000000,0.000011,0.000243,0.000281,0.000238,0.000067,0.000661
swap_dynv2,16,256,4096,0.000934,0.000000,0.000015,0.000272,0.000306,0.000260,0.000073,0.000686
swap_dynv2,16,256,4096,0.000878,0.000000,0.000012,0.000225,0.000281,0.000238,0.000073,0.000564
swap_dynv2,16,256,4096,0.000968,0.000000,0.000015,0.000248,0.000302,0.000256,0.000068,0.000602
swap_dynv2,16,256,4096,0.000915,0.000000,0.000015,0.000249,0.000308,0.000254,0.000104,0.000552
swap_dynv2,16,256,4096,0.000939,0.000000,0.000020,0.000256,0.000294,0.000253,0.000067,0.000582
swap_dynv2,16,256,4096,0.000894,0.000000,0.000013,0.000290,0.000282,0.000274,0.000642,0.000001
swap_dynv2,16,256,4096,0.000890,0.000000,0.000014,0.000298,0.000303,0.000252,0.000090,0.000552
swap_dynv2,16,256,4096,0.000956,0.000000,0.000014,0.000262,0.000288,0.000268,0.000067,0.000694
swap_dynv2,16,256,4096,0.000959,0.000000,0.000014,0.000238,0.000298,0.000246,0.000112,0.000568
swap_dynv2,16,256,4096,0.000935,0.000000,0.000015,0.000230,0.000292,0.000306,0.000634,0.000007
swap_dynv2,16,256,4096,0.000948,0.000000,0.000014,0.000247,0.000279,0.000275,0.000068,0.000580
swap_dynv2,16,256,4096,0.000917,0.000000,0.000012,0.000240,0.000278,0.000280,0.000077,0.000585
swap_dynv2,16,256,4096,0.000921,0.000000,0.000014,0.000250,0.000305,0.000286,0.000074,0.000574
swap_dynv2,16,256,4096,0.000876,0.000000,0.000012,0.000222,0.000280,0.000303,0.000068,0.000611
swap_dynv2,16,256,4096,0.000927,0.000000,0.000014,0.000244,0.000305,0.000297,0.000074,0.000625
swap_dynv2,16,256,4096,0.000902,0.000000,0.000012,0.000223,0.000295,0.000255,0.000072,0.000576
swap_static,16,256,262144,0.004591,0.000000,0.000000,0.000262,0.000286,0.000293,0.000084,0.004208
swap_static,16,256,262144,0.004596,0.000000,0.000000,0.000214,0.000294,0.000314,0.000088,0.005728
swap_static,16,256,262144,0.004596,0.000000,0.000000,0.000218,0.000289,0.000276,0.000071,0.004269
swap_static,16,256,262144,0.004621,0.000000,0.000000,0.000209,0.000281,0.000256,0.000092,0.004340
swap_static,16,256,262144,0.004505,0.000000,0.000000,0.000205,0.000284,0.000314,0.000092,0.004195
swap_static,16,256,262144,0.004648,0.000000,0.000000,0.000203,0.000269,0.000255,0.000064,0.005524
swap_static,16,256,262144,0.004546,0.000000,0.000000,0.000210,0.000274,0.000259,0.000068,0.005737
swap_static,16,256,262144,0.004600,0.000000,0.000000,0.000208,0.000279,0.000271,0.000064,0.004194
swap_static,16,256,262144,0.004601,0.000000,0.000000,0.000207,0.000276,0.000278,0.000069,0.004235
swap_static,16,256,262144,0.004627,0.000000,0.000000,0.000208,0.000291,0.000285,0.000066,0.004266
swap_static,16,256,262144,0.004616,0.000000,0.000000,0.000213,0.000292,0.000290,0.000067,0.004119
swap_static,16,256,262144,0.004542,0.000000,0.000000,0.000208,0.000266,0.000272,0.000082,0.004107
swap_static,16,256,262144,0.004570,0.000000,0.000000,0.000200,0.000279,0.000279,0.000066,0.005609
swap_static,16,256,262144,0.004523,0.000000,0.000000,0.000209,0.000272,0.000272,0.000066,0.005659
swap_static,16,256,262144,0.004537,0.000000,0.000000,0.000233,0.000295,0.000286,0.000065,0.005597
swap_static,16,256,262144,0.004497,0.000000,0.000000,0.000215,0.000296,0.000308,0.000067,0.004302
swap_static,16,256,262144,0.004682,0.000000,0.000000,0.000240,0.000314,0.000331,0.000067,0.004262
swap_static,16,256,262144,0.004643,0.000000,0.000000,0.000224,0.000294,0.000322,0.000067,0.005807
swap_static,16,256,262144,0.004787,0.000000,0.000000,0.000244,0.000282,0.000314,0.000067,0.005561
swap_static,16,256,262144,0.004631,0.000000,0.000000,0.000226,0.000300,0.000315,0.000090,0.004315
swap_static,16,256,262144,0.004642,0.000000,0.000000,0.000234,0.000280,0.000327,0.000067,0.005899
swap_static,16,256,262144,0.004728,0.000000,0.000000,0.000224,0.000298,0.000328,0.000088,0.004219
swap_static,16,256,262144,0.004783,0.000000,0.000000,0.000225,0.000312,0.000319,0.000071,0.004397
swap_static,16,256,262144,0.004780,0.000000,0.000000,0.000240,0.000326,0.000362,0.000070,0.004440
swap_static,16,256,262144,0.004906,0.000000,0.000000,0.000235,0.000318,0.000336,0.000068,0.005451
swap_static,16,256,262144,0.004644,0.000000,0.000000,0.000223,0.000289,0.000307,0.000070,0.005558
swap_static,16,256,262144,0.005879,0.000000,0.000000,0.000230,0.000318,0.000350,0.000072,0.005539
swap_static,16,256,262144,0.004688,0.000000,0.000000,0.000239,0.000310,0.000332,0.000068,0.004547
swap_static,16,256,262144,0.004689,0.000000,0.000000,0.000224,0.000299,0.000335,0.000075,0.004243
swap_static,16,256,262144,0.004582,0.000000,0.000000,0.000215,0.000282,0.000295,0.000075,0.004265
swap_static,16,256,262144,0.004632,0.000000,0.000000,0.000225,0.000305,0.000291,0.000065,0.004260
swap_static,16,256,262144,0.004933,0.000000,0.000000,0.000211,0.000290,0.000289,0.000067,0.004511
swap_static,16,256,262144,0.004420,0.000000,0.000000,0.000235,0.000333,0.000282,0.000064,0.004305
swap_static,16,256,262144,0.004696,0.000000,0.000000,0.000210,0.000274,0.000261,0.000066,0.004339
swap_static,16,256,262144,0.004623,0.000000,0.000000,0.000216,0.000279,0.000273,0.000071,0.004213
swap_static,16,256,262144,0.004665,0.000000,0.000000,0.000205,0.000273,0.000290,0.000069,0.004446
swap_static,16,256,262144,0.004534,0.000000,0.000000,0.000215,0.000324,0.000263,0.000070,0.004130
swap_static,16,256,262144,0.004691,0.000000,0.000000,0.000214,0.000286,0.000273,0.000065,0.005794
swap_static,16,256,262144,0.004495,0.000000,0.000000,0.000238,0.000352,0.000351,0.000071,0.005920
swap_static,16,256,262144,0.004533,0.000000,0.000000,0.000232,0.000307,0.000300,0.000068,0.004509
swap_static,16,256,262144,0.004703,0.000000,0.000000,0.000225,0.000290,0.000296,0.000066,0.004252
swap_static,16,256,262144,0.004666,0.000000,0.000000,0.000209,0.000280,0.000276,0.000065,0.004362
swap_static,16,256,262144,0.004575,0.000000,0.000000,0.000209,0.000280,0.000294,0.000084,0.005924
swap_static,16,256,262144,0.004664,0.000000,0.000000,0.000221,0.000312,0.000303,0.000068,0.005418
swap_static,16,256,262144,0.004570,0.000000,0.000000,0.000220,0.000304,0.000286,0.000079,0.004274
swap_static,16,256,262144,0.004428,0.000000,0.000000,0.000228,0.000287,0.000293,0.000102,0.004130
swap_static,16,256,262144,0.004653,0.000000,0.000000,0.000216,0.000293,0.000267,0.000065,0.004177
swap_static,16,256,262144,0.004640,0.000000,0.000000,0.000218,0.000287,0.000295,0.000067,0.004154
swap_static,16,256,262144,0.004619,0.000000,0.000000,0.000220,0.000288,0.000306,0.000069,0.005519
swap_static,16,256,262144,0.004634,0.000000,0.000000,0.000217,0.000305,0.000288,0.000070,0.004277
swap_static,16,256,262144,0.004592,0.000000,0.000000,0.000228,0.000295,0.000302,0.000071,0.004300
swap_static,16,256,262144,0.004612,0.000000,0.000000,0.000223,0.000294,0.000279,0.000065,0.005421
swap_static,16,256,262144,0.004546,0.000000,0.000000,0.000224,0.000315,0.000302,0.000068,0.004188
swap_static,16,256,262144,0.004615,0.000000,0.000000,0.000226,0.000307,0.000289,0.000183,0.004061
swap_static,16,256,262144,0.004553,0.000000,0.000000,0.000206,0.000271,0.000277,0.000066,0.004322
swap_static,16,256,262144,0.004631,0.000000,0.000000,0.000210,0.000274,0.000278,0.000067,0.005626
swap_static,16,256,262144,0.004615,0.000000,0.000000,0.000219,0.000322,0.000276,0.000076,0.004278
swap_static,16,256,262144,0.004580,0.000000,0.000000,0.000207,0.000287,0.000273,0.000067,0.004356
swap_static,16,256,262144,0.004559,0.000000,0.000000,0.000226,0.000301,0.000304,0.000069,0.005706
swap_static,16,256,262144,0.004602,0.000000,0.000000,0.000217,0.000273,0.000257,0.000083,0.005871
swap_static,16,256,262144,0.004603,0.000000,0.000000,0.000206,0.000279,0.000263,0.003112,0.002459
swap_static,16,256,262144,0.004630,0.000000,0.000000,0.000225,0.000314,0.000290,0.000075,0.004127
swap_static,16,256,262144,0.007154,0.000000,0.000000,0.000211,0.000296,0.000292,0.000073,0.005569
